rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.0037185457,-0.020966701,0.031965062,0.0036116815,0.028070582,80,0.03131956,0.0,-0.018641282,1.4655811e-14,-0.00041244703,0.18999827,1870.0,0.027387026013601563,2.67674,0,448.709034206848,-0.7943627834320068,2922.4547464847565,0.00035132165,0.020955417,0.0,0.18958582,1269729.0,2056.0,623.9,2820.0,1227.6,1231.2
0.0036615033,-0.017726708,0.036299963,0.0036592083,0.02794872,81,0.031217648,0.0,-0.01545341,1.5840627e-14,0.00054609636,0.18565387,2110.0,0.027340086718763944,2.6802645,0,447.93998080022845,-0.655571460723877,2959.0310752391815,0.00040696742,0.021721408,0.0,0.18619996,1286779.0,2085.0,613.18,2820.0,1269.655172413793,1246.2
0.0036517994,-0.011710934,0.0352425,0.003354821,0.027562143,82,0.032144587,0.0,-0.009364778,1.4644536e-14,0.00012903861,0.18327966,1920.0,0.02743592793314748,2.6996696,0,449.5102432566883,-0.4903470277786255,2995.4796328544617,0.0003535137,0.02257716,0.0,0.1834087,1307876.0,2121.0,593.61,2820.0,1209.7222222222222,1237.0
0.003554145,-0.060510952,0.03610058,0.0036634663,0.028517326,83,0.03306243,0.0,-0.058220554,1.4532646e-14,0.00061749015,0.17953274,1700.0,0.027424383511817016,2.6969855,0,449.32109945761,-0.6313689947128296,3031.9435336589813,0.00040658753,0.02232712,0.0,0.18015021,1324080.0,2150.0,575.08,2820.0,1047.2413793103449,1172.8
0.0036678645,-0.017960386,0.032045245,0.0036357169,0.029527947,84,0.034880437,0.0,-0.015759427,1.6229422e-14,0.00116897,0.17896697,1540.0,0.02734624679819784,2.662983,0,448.0409075416734,-0.6660717725753784,3068.51162314415,0.00046202404,0.022876332,0.0,0.18013594,1340553.0,2179.0,568.92,2820.0,1173.7931034482758,1143.9
0.0035262918,0.017428286,0.034855124,0.0035778445,0.029728977,85,0.033662375,0.0,0.019604959,1.5978538e-14,0.0010736864,0.17696084,1590.0,0.02737173691232771,2.6506205,0,448.4585375715772,-0.7253787517547607,3105.045658349991,0.00047394738,0.022632772,0.0,0.17803451,1353907.0,2204.0,555.47,2820.0,1092.0,1117.4
0.0035259617,0.057412803,0.02993438,0.0034922285,0.029489398,86,0.033313733,0.0,0.059619986,1.5890934e-14,0.0008039673,0.17902994,1780.0,0.02739275213535485,2.642304,0,448.8028509856539,-0.6339000463485718,3141.5516653060913,0.00043512226,0.023070294,0.0,0.17983392,1368046.0,2229.0,554.18,2820.0,1118.4,1103.9
0.0036094477,-0.041168164,0.033333875,0.003376936,0.03062222,87,0.034450933,0.0,-0.0389691,1.5458121e-14,5.2609976e-05,0.18335868,1750.0,0.027408990172877092,2.6773872,0,449.0688949924183,-0.40380287170410156,3178.0360448360443,0.0004783233,0.02584542,0.0,0.1834113,1388317.0,2264.0,557.62,2820.0,1225.142857142857,1158.9
0.0034696702,-0.038607676,0.03282969,0.0034587686,0.028624522,88,0.034930352,0.0,-0.03636933,1.5006442e-14,-9.620999e-07,0.18502817,1670.0,0.027468189995945823,2.66289,0,450.03882489357636,-0.27958500385284424,3214.4417927265167,0.00042454383,0.025304845,0.0,0.1850272,1402569.0,2289.0,566.19,2820.0,1179.6,1168.1
0.003669793,0.015361903,0.033824258,0.0037385249,0.031409465,89,0.036934674,0.0,0.017492533,1.7060138e-14,0.0014765499,0.18435003,1760.0,0.027375361893643542,2.650508,0,448.5179292654558,-0.3460705280303955,3250.9709901809692,0.0005198782,0.027072392,0.0,0.18582658,1425963.0,2328.0,583.81,2820.0,1238.7179487179487,1217.3
0.0035352139,0.020569049,0.034564998,0.0036400969,0.029869853,90,0.037003763,0.0,0.022766922,1.6554683e-14,2.7277943e-05,0.18552844,1890.0,0.027467097764504008,2.6390953,0,450.02092977363367,-0.2640199661254883,3287.378185749054,0.0004412237,0.02656783,0.0,0.18555573,1437175.0,2349.0,585.88,2820.0,1225.7142857142858,1242.4
0.0034224621,-0.08789847,0.03542249,0.0037058573,0.029160658,91,0.034904666,0.0,-0.085723564,1.6424362e-14,0.00022014396,0.17785364,1770.0,0.027454464271769705,2.651763,0,449.81394262867485,-0.29796040058135986,3323.802134513855,0.000476859,0.025595674,0.0,0.1780738,1450903.0,2373.0,571.07,2820.0,1194.1666666666667,1215.2
0.0033319457,-0.03893402,0.0336774,0.0033163019,0.02971958,92,0.03392586,0.0,-0.036697336,1.5523173e-14,-5.724297e-05,0.18010244,1560.0,0.02758452036823836,2.6852431,0,451.9447817132173,-0.46236538887023926,3360.0543508529663,0.00044855766,0.0245762,0.0,0.18004517,1468417.0,2403.0,581.03,2820.0,1151.6666666666667,1200.5
0.003509305,-0.026868638,0.036109183,0.0035383427,0.030428778,93,0.03165888,0.0,-0.024642074,1.567843e-14,0.0009683998,0.18766075,1810.0,0.027123007354387087,2.6708488,0,444.38335249427803,-0.8585370779037476,3396.9234187602997,0.00044428595,0.022320243,0.0,0.18862915,1491825.0,2446.0,562.47,2820.0,1156.7441860465117,1167.6
0.0034603812,-0.060962442,0.034550473,0.0035591642,0.028871238,94,0.030849127,0.0,-0.058703393,1.62021e-14,-0.00077126315,0.19043496,1760.0,0.027306515023064356,2.6551828,0,447.3899421378864,-1.0113880634307861,3433.5447158813477,0.000396131,0.020357173,0.0,0.1896637,1504307.0,2468.0,562.88,2820.0,1227.2727272727273,1169.8
0.0034100336,-0.07110637,0.030756097,0.0035604537,0.029684978,95,0.032148954,0.0,-0.06891613,1.5788803e-14,-0.0015441757,0.1927746,1520.0,0.027227920542404225,2.6770992,0,446.1022501667508,-0.8663649559020996,3470.271721839905,0.00048685994,0.021728935,0.0,0.1912304,1516808.0,2489.0,566.26,2820.0,1235.2380952380952,1185.5
0.0033883236,-0.0019272458,0.038070835,0.0035899905,0.030017868,96,0.03227712,0.0,0.0003091941,1.7415756e-14,-0.0003490761,0.19034003,1550.0,0.027624296802174726,2.6646247,0,452.5964788068307,-0.7029663324356079,3506.4717383384705,0.00042818498,0.023002593,0.0,0.18999097,1531954.0,2516.0,565.92,2820.0,1180.0,1199.0
0.003373648,0.011796575,0.03203108,0.0030674378,0.029136939,97,0.03201999,0.0,0.014075125,1.6092162e-14,-0.00034475577,0.18999258,1600.0,0.02749867599275826,2.6657968,0,450.53830746535135,-0.683191180229187,3542.8371255397797,0.00038724742,0.022458317,0.0,0.18964782,1552148.0,2551.0,577.46,2820.0,1190.857142857143,1208.2
0.003449113,0.04598933,0.037860826,0.0035491663,0.029832445,98,0.03207799,0.0,0.04820375,1.6740082e-14,-0.00062942033,0.19190927,1750.0,0.02737457218012137,2.6553028,0,448.5049905991085,-0.7821712493896484,3579.367376804352,0.00044087897,0.022346737,0.0,0.19127986,1572095.0,2585.0,575.34,2820.0,1242.9411764705883,1209.0
0.0034414867,0.021334218,0.036360245,0.0032166755,0.030221133,99,0.03452197,0.0,0.023590788,1.6456454e-14,-0.0005322426,0.19274837,1570.0,0.027393752941031017,2.6719928,0,448.8192481858522,-0.44517040252685547,3615.872050046921,0.00041542124,0.025139187,0.0,0.19221613,1586953.0,2612.0,576.71,2820.0,1119.2592592592594,1187.9
0.0031768475,0.054795213,0.036627598,0.003079047,0.028941214,100,0.031769924,0.0,0.05706244,1.557348e-14,-0.0013471388,0.18563922,1640.0,0.026792554866938996,2.6567414,0,438.9692189399285,-0.70555579662323,3653.1958515644073,0.0003895153,0.022160716,0.0,0.18429208,1598668.0,2634.0,563.16,2820.0,1175.4545454545455,1188.1
0.00325579,-0.055399828,0.034650914,0.0034523448,0.029208723,101,0.03282104,0.0,-0.053251293,1.6986846e-14,-7.187974e-05,0.18316531,1550.0,0.027516482533138344,2.6273997,0,450.83004982293863,-0.5966781377792358,3689.537705898285,0.0004788654,0.023115532,0.0,0.18309343,1619566.0,2673.0,549.94,2820.0,1122.820512820513,1154.6
0.003327291,-0.006869143,0.03243695,0.0031098817,0.03030118,102,0.034131847,0.0,-0.004607292,1.6361912e-14,0.0005437971,0.18138015,1830.0,0.02716726780739417,2.6628728,0,445.1085157563461,-0.4923776388168335,3726.346707344055,0.0004010221,0.024803912,0.0,0.18192394,1635041.0,2700.0,546.24,2820.0,1230.0,1159.1
0.0032493295,-0.022334522,0.037628002,0.003365558,0.029565267,103,0.03308903,0.0,-0.02008174,1.6377741e-14,0.00010219067,0.17613792,1660.0,0.027423852215163587,2.6507661,0,449.3123946932402,-0.6478924751281738,3762.8113145828247,0.0003979831,0.023031242,0.0,0.17624012,1650380.0,2727.0,552.11,2820.0,1224.0740740740741,1183.8
0.0032497612,0.02286943,0.03148163,0.0032279966,0.028404547,104,0.031576484,0.0,0.025112867,1.706621e-14,0.001117296,0.180695,1820.0,0.027389682726519083,2.6428113,0,448.75256179128866,-0.516823410987854,3799.321412563324,0.00039937446,0.023063242,0.0,0.18181229,1666440.0,2757.0,553.13,2820.0,1157.0,1183.9
0.0032249382,0.015983945,0.034333106,0.0032513768,0.02947795,105,0.031087,0.0,0.018216142,1.6499822e-14,0.0007584656,0.18252432,1580.0,0.027461131598674214,2.6432896,0,449.9231801126783,-0.9841369390487671,3835.736517906189,0.00041109286,0.020927217,0.0,0.18328278,1680665.0,2784.0,544.41,2820.0,1034.8148148148148,1148.3
0.0033407183,-0.01072664,0.029936558,0.0032750291,0.029687634,106,0.031971183,0.0,-0.008533104,1.5337558e-14,0.0015165315,0.18437901,1810.0,0.02736010597678378,2.6190114,0,448.2679763236255,-0.9219175577163696,3872.2860839366913,0.0004254756,0.021414513,0.0,0.18589553,1696363.0,2811.0,549.3,2820.0,1216.2962962962963,1147.4
0.0031946094,0.02799146,0.0336035,0.0029620882,0.029494269,107,0.032052554,0.0,0.030235464,1.6545793e-14,-8.4689156e-05,0.17937696,1790.0,0.027215319757056832,2.6498158,0,445.89579889961914,-0.8474501371383667,3909.0300946235657,0.00040581188,0.021699578,0.0,0.17929228,1711750.0,2837.0,559.87,2820.0,1210.0,1154.3
0.0033739149,0.0178072,0.03491603,0.0033009376,0.030048752,108,0.0323741,0.0,0.020020973,1.6939575e-14,0.0024318758,0.18105575,2070.0,0.027558237672914012,2.652416,0,451.5141660330232,-0.5798380374908447,3945.3168852329254,0.0004386434,0.02390673,0.0,0.18348762,1736636.0,2879.0,587.13,2820.0,1164.7619047619048,1191.8
0.0032663313,0.0040005483,0.030115463,0.0032306476,0.030026222,109,0.034123953,0.0,0.0062016244,1.6159817e-14,0.000511093,0.1863866,1840.0,0.02734311044009523,2.6248493,0,447.9895214505203,-0.6290555000305176,3981.889169216156,0.00042377334,0.02352517,0.0,0.1868977,1748687.0,2900.0,589.84,2820.0,1184.7619047619048,1202.2
0.0032079592,-0.004128436,0.03554088,0.0031544375,0.030437306,110,0.0345721,0.0,-0.0019273204,1.6701918e-14,0.0011664113,0.17703009,1860.0,0.027646443983076856,2.6370888,0,452.9593382187312,-0.6198115348815918,4018.0601863861084,0.0004359729,0.023915196,0.0,0.17819649,1762714.0,2925.0,574.64,2820.0,1156.8,1164.5
0.003146601,-0.014308911,0.032519855,0.0032738256,0.02988733,111,0.032742307,0.0,-0.012144826,1.6926564e-14,0.0015138286,0.17674497,1690.0,0.027160510759577865,2.6364625,0,444.99780828492374,-0.6765474081039429,4054.8783452510834,0.00047237793,0.023082307,0.0,0.17825879,1778912.0,2953.0,575.54,2820.0,1230.7142857142858,1186.7
0.0032788226,0.051970094,0.035479244,0.0034497664,0.030152947,112,0.03225969,0.0,0.0541379,1.6399425e-14,0.00213503,0.18124634,1790.0,0.027470579645051476,2.6359377,0,450.0779769045234,-0.7172496318817139,4091.2809262275696,0.00046813246,0.02300981,0.0,0.18338136,1801518.0,2994.0,563.02,2820.0,1171.9512195121952,1188.4
0.0032846862,0.030217383,0.033572808,0.003269425,0.029924473,113,0.033861384,0.0,0.032396764,1.731948e-14,0.0013343903,0.18542969,1870.0,0.02754372507187068,2.6340294,0,451.27639157752924,-0.4944331645965576,4127.586836099625,0.00045464947,0.024478696,0.0,0.18676408,1818781.0,3025.0,560.67,2820.0,1211.6129032258063,1200.7
0.003132406,-0.041247185,0.028932966,0.0030538414,0.029562425,114,0.0346175,0.0,-0.03904285,1.747387e-14,0.00091110275,0.18048993,1900.0,0.027453276816408922,2.636282,0,449.7944873600438,-0.38021183013916016,4164.012360334396,0.0004319459,0.025163276,0.0,0.18140101,1829342.0,3045.0,548.93,2820.0,1166.0,1188.9
0.0031958283,0.025159853,0.0317967,0.0031366982,0.030036233,115,0.03345921,0.0,0.02734663,1.808189e-14,0.0014110223,0.17864883,1730.0,0.02736776002382976,2.6162047,0,448.39338023042677,-0.5630252361297607,4200.551704406738,0.00042942647,0.024024948,0.0,0.18005985,1846612.0,3077.0,544.82,2820.0,1206.5625,1184.4
0.003192306,-0.0022759219,0.0370601,0.0032671476,0.03027789,116,0.03409646,0.0,-0.00012865616,1.570185e-14,0.0010719869,0.18265522,1900.0,0.027188737465022237,2.6485252,0,445.46027462692433,-0.4590061902999878,4237.3316395282745,0.00050125964,0.025066692,0.0,0.18372719,1865032.0,3110.0,542.05,2820.0,1277.5757575757575,1215.4
0.003214073,0.020830128,0.02840732,0.0030316731,0.030475186,117,0.035405137,0.0,0.022967588,1.7173112e-14,0.0013739709,0.18604563,1770.0,0.027588809663745068,2.6048608,0,452.0150575307992,-0.4491455554962158,4273.578219652176,0.00046740106,0.025315724,0.0,0.1874196,1882251.0,3142.0,545.59,2820.0,1183.75,1222.3
0.0032297748,-0.045857448,0.031317037,0.0033147815,0.030464588,118,0.036027182,0.0,-0.04369924,1.9129663e-14,0.0002352276,0.18556827,2040.0,0.027416879846218795,2.611321,0,449.19815940044873,-0.2941936254501343,4310.05210018158,0.00045311108,0.026779082,0.0,0.1858035,1897672.0,3169.0,554.14,2820.0,1239.2592592592594,1240.0
0.0030426583,-0.011252129,0.03374498,0.00295235,0.030733936,119,0.033871204,0.0,-0.0091114845,1.8769925e-14,0.00025370775,0.18701844,1870.0,0.027182758239748316,2.5979187,0,445.3623110000364,-0.5043593645095825,4346.8401255607605,0.0004572737,0.025057768,0.0,0.18727215,1910804.0,3194.0,548.86,2820.0,1174.4,1215.5
0.0031697121,-0.06300412,0.029162262,0.0033074738,0.030882606,120,0.035468772,0.0,-0.06093026,1.847589e-14,-3.1274045e-05,0.19032773,1980.0,0.027388816712042786,2.596405,0,448.738373010109,-0.504130482673645,4383.35137796402,0.0005225446,0.025180895,0.0,0.19029647,1931350.0,3233.0,540.97,2820.0,1215.8974358974358,1214.6
0.0032151034,-0.040623702,0.032344602,0.0032450394,0.03082775,121,0.036908608,0.0,-0.038461387,1.75953e-14,0.00064324366,0.19153437,2180.0,0.027279101454324044,2.6236248,0,446.94079822764513,-0.3445305824279785,4420.009476900101,0.0004613104,0.026586214,0.0,0.1921776,1949060.0,3264.0,543.19,2820.0,1290.0,1236.1
0.0031355605,-0.06525317,0.032010697,0.0030719973,0.03150108,122,0.035408054,0.0,-0.0631447,1.6428699e-14,-0.00015524655,0.1950851,1970.0,0.027624287705295687,2.616408,0,452.59632976356454,-0.530958890914917,4456.209505319595,0.00050793844,0.025459135,0.0,0.19492985,1960242.0,3285.0,543.24,2820.0,1233.8095238095239,1248.7
0.0030953786,-0.020766217,0.033649746,0.003231302,0.030440617,123,0.03330192,0.0,-0.018642044,1.8258832e-14,-0.00046172237,0.19065285,1940.0,0.027326659427125272,2.627753,0,447.71998805402046,-0.6830414533615112,4492.803806304932,0.00050357834,0.023464216,0.0,0.19019112,1976473.0,3313.0,550.58,2820.0,1305.7142857142858,1257.2
0.0030676662,-0.0194383,0.031162562,0.0030069547,0.030649478,124,0.031040274,0.0,-0.017275363,1.6948248e-14,0.0006736994,0.18603425,2310.0,0.027547596583352544,2.6267505,0,451.3398224216481,-1.1334519386291504,4529.104613780975,0.0004638139,0.02098368,0.0,0.18670794,1992949.0,3343.0,558.68,2820.0,1264.3333333333333,1274.8
0.0031034534,0.031047842,0.031343576,0.0029681255,0.030577092,125,0.031736854,0.0,0.033179525,1.86769e-14,0.0008075047,0.19018435,2120.0,0.026674558134327613,2.5988996,0,437.0359604728236,-0.7281488180160522,4566.593519687653,0.00046721657,0.023259781,0.0,0.19099185,2008711.0,3370.0,565.84,2820.0,1367.7777777777778,1301.4
0.0031867772,0.08311745,0.03549728,0.0032872544,0.03029689,126,0.032042295,0.0,0.08527652,1.7063607e-14,0.00062759034,0.18984595,2320.0,0.027299493262711094,2.6016068,0,447.27489761625856,-0.9650108814239502,4603.224236249924,0.00044253492,0.021613026,0.0,0.19047356,2027390.0,3403.0,563.59,2820.0,1338.7878787878788,1310.3
0.0030918212,0.032068375,0.036389664,0.0030729254,0.02968741,127,0.03215484,0.0,0.034245417,1.8818497e-14,-0.00096902373,0.19767776,2190.0,0.027488930264937313,2.5829701,0,450.37863346073294,-0.7793470621109009,4639.602516174316,0.00040593045,0.022255735,0.0,0.19670874,2044657.0,3434.0,571.69,2820.0,1345.8064516129032,1350.7
0.0030698227,-0.035913087,0.031816594,0.003319956,0.029782701,128,0.03245131,0.0,-0.03374037,1.787806e-14,0.000107302025,0.19559428,2160.0,0.027345696952045515,2.5941575,0,448.0318988623137,-0.5981299877166748,4676.171340942383,0.00042144037,0.023559064,0.0,0.19570158,2060001.0,3461.0,566.19,2820.0,1328.148148148148,1344.6
0.0031279298,0.009321893,0.03392927,0.0032443693,0.029934479,129,0.035532136,0.0,0.011431483,1.8102056e-14,-0.0007101601,0.19763714,1930.0,0.027309954529161153,2.6078491,0,447.44629500577634,-0.25734245777130127,4712.788025856018,0.000498259,0.02669592,0.0,0.19692698,2077275.0,3493.0,560.6,2820.0,1269.0625,1338.6
0.003084164,0.03633587,0.030862756,0.0030315015,0.030839788,130,0.03472044,0.0,0.038497053,1.752808e-14,-0.0010308768,0.20336036,2020.0,0.02721236536800016,2.6017835,0,445.8473941893146,-0.4442554712295532,4749.536025762558,0.00044060027,0.025661932,0.0,0.20232949,2095198.0,3526.0,548.18,2820.0,1269.090909090909,1287.8
0.0031651207,-0.048004776,0.036285583,0.0032311035,0.030622602,131,0.03318182,0.0,-0.045844015,1.6573548e-14,7.110799e-05,0.19925737,2190.0,0.02729066893339347,2.6412265,0,447.1303198047186,-0.9449079036712646,4786.17858672142,0.00048046536,0.021957988,0.0,0.19932848,2108621.0,3551.0,542.66,2820.0,1162.8,1253.0
0.0029678144,0.029978398,0.035929024,0.0028852858,0.030003086,132,0.03453612,0.0,0.03215099,1.7001374e-14,-0.0011259083,0.1947322,2270.0,0.027470037201584793,2.6031945,0,450.06908951076525,-0.3916832208633423,4822.5818865299225,0.00043060252,0.02543289,0.0,0.19360629,2118845.0,3569.0,546.28,2820.0,1256.111111111111,1244.1
0.003118537,0.11784212,0.038543504,0.0028499998,0.030175503,133,0.03369453,0.0,0.12000882,1.680535e-14,-0.00038350106,0.19994262,2090.0,0.02738556758916237,2.6192386,0,448.6851393808363,-0.3751171827316284,4859.0974707603455,0.0004525399,0.025732659,0.0,0.19955914,2140739.0,3607.0,555.7,2820.0,1353.6842105263158,1272.8
0.0031002457,-0.072291225,0.03597679,0.0030174442,0.030621516,134,0.033581335,0.0,-0.07009384,1.787394e-14,0.00033064722,0.19688979,1990.0,0.0273842335779729,2.6159139,0,448.663282941508,-0.5912368297576904,4895.614833831787,0.00041852816,0.024275003,0.0,0.19722044,2158875.0,3640.0,561.54,2820.0,1236.6666666666667,1271.8
0.003062182,-0.03224618,0.035011288,0.002978093,0.030651052,135,0.03454738,0.0,-0.030117545,1.7862448e-14,-0.00029690083,0.20286608,2230.0,0.02742739775031992,2.604401,0,449.37048474124157,-0.7471822500228882,4932.074727296829,0.00047576666,0.023188693,0.0,0.20256919,2173049.0,3663.0,576.62,2820.0,1435.2173913043478,1321.9
0.003069933,-0.0036896674,0.030183118,0.0030268296,0.030443842,136,0.034180973,0.0,-0.0015204698,1.8740435e-14,-0.00075560337,0.1986586,1990.0,0.02737846312129822,2.6129613,0,448.56873977935004,-0.6557189226150513,4968.599786996841,0.00044376383,0.023659533,0.0,0.197903,2186502.0,3687.0,573.19,2820.0,1332.5,1336.8
0.003054566,0.04628765,0.03365208,0.0030899371,0.03169902,137,0.03492206,0.0,0.048352964,1.8251243e-14,0.00047893226,0.19595772,2230.0,0.027532225318822413,2.5776358,0,451.0879796235864,-0.5114469528198242,5004.920861244202,0.0005123211,0.025783945,0.0,0.19643666,2204248.0,3717.0,578.74,2820.0,1351.6666666666667,1336.6
0.0031281943,-0.03567606,0.035395544,0.0033869385,0.031209014,138,0.035240315,0.0,-0.033583984,1.9090632e-14,0.0001668806,0.19444376,2320.0,0.027308437625958283,2.5968547,0,447.4214420637005,-0.6143943071365356,5041.539580106735,0.00050478196,0.024562651,0.0,0.19461066,2221855.0,3747.0,585.43,2820.0,1422.6666666666667,1378.6
0.0029911962,-0.041292567,0.031067466,0.0029352175,0.03029305,139,0.03268483,0.0,-0.039191518,1.774015e-14,0.0005463051,0.19310093,2210.0,0.027154416485241934,2.5906038,0,444.89795969420385,-0.9431267976760864,5078.366002082825,0.00048955594,0.021731636,0.0,0.19364724,2237994.0,3773.0,591.7,2820.0,1433.4615384615386,1388.8
0.0030255937,-0.13545536,0.02791782,0.0031713513,0.03132953,140,0.034946382,0.0,-0.13341899,1.8174915e-14,0.00086048566,0.19382884,2350.0,0.027574463718675758,2.5735116,0,451.7800135667836,-0.4890143871307373,5114.63143992424,0.0005371412,0.025674645,0.0,0.19468933,2254904.0,3802.0,593.68,2820.0,1447.2413793103449,1413.7
0.0030662687,0.024233593,0.031246834,0.0031217574,0.03331284,141,0.03619207,0.0,0.026219644,1.9445383e-14,7.6265016e-05,0.20159724,2040.0,0.027245301060484478,2.5637264,0,446.3870125749777,-0.8161169290542603,5151.3350167274475,0.0005776755,0.024719503,0.0,0.20167351,2269938.0,3829.0,583.33,2820.0,1372.2222222222222,1416.8
0.0030071381,-0.023198256,0.029362042,0.0028925189,0.031155856,142,0.03310393,0.0,-0.021095552,1.7136249e-14,-0.00046500043,0.20073311,2630.0,0.02747934320979676,2.6049993,0,450.2215591493101,-0.8242394924163818,5187.7259883880615,0.0005022936,0.023067405,0.0,0.20026812,2288413.0,3861.0,574.21,2820.0,1406.5625,1402.2
